frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1021,814,341.37537789001925 333.4985560760688 1121.0811372213673 956.0655191534055,719.3177856445312 558.66638671875 912.8809643554688 642.5705053710938,0,0,0
1022,814,335.47486818764554 334.42309476671994 1110.480485960813 953.2515932133334,709.163525390625 556.8835302734375 903.740712890625 641.4024365234375,0,0,0
1023,814,329.57435848527183 335.3476334573711 1099.8798347002585 950.4376672732614,699.0092651367188 555.100673828125 894.6004614257813 640.2343676757813,0,0,0
1024,814,323.6738487828981 336.27217214802226 1089.279183439704 947.6237413331894,688.8550048828125 553.3178173828124 885.4602099609375 639.066298828125,0,0,0
1025,814,317.7733390805244 337.19671083867337 1078.6785321791494 944.8098153931173,678.7007446289062 551.5349609375 876.3199584960937 637.8982299804687,0,0,0
1026,814,311.87282937815075 338.12124952932453 1068.0778809185952 941.9958894530453,668.546484375 549.7521044921875 867.17970703125 636.7301611328126,0,0,0
1027,814,305.97231967577704 339.0457882199757 1057.4772296580406 939.1819635129732,658.3922241210937 547.969248046875 858.0394555664062 635.5620922851563,0,0,0
1028,814,300.07180997340333 339.9703269106268 1046.8765783974861 936.3680375729012,648.2379638671875 546.1863916015625 848.8992041015625 634.3940234375,0,0,0
1029,814,294.1713002710296 340.89486560127796 1036.2759271369316 933.5541116328292,638.0837036132813 544.40353515625 839.7589526367187 633.2259545898437,0,0,0
1030,814,288.2707905686559 341.8194042919291 1025.6752758763773 930.7401856927571,627.929443359375 542.6206787109375 830.618701171875 632.0578857421875,0,0,0
1031,814,282.3702808662822 342.7439429825803 1015.0746246158228 927.9262597526852,617.7751831054687 540.837822265625 821.4784497070312 630.8898168945312,0,0,0
1032,814,276.4697711639085 343.6684816732314 1004.4739733552683 925.1123338126131,607.6209228515625 539.0549658203125 812.3381982421874 629.721748046875,0,0,0
1033,814,270.5692614615348 344.59302036388254 993.8733220947139 922.298407872541,597.4666625976563 537.272109375 803.1979467773438 628.5536791992188,0,0,0
1034,814,264.66875175916107 345.5175590545337 983.2726708341594 919.484481932469,587.31240234375 535.4892529296875 794.0576953125 627.3856103515625,0,0,0
1035,814,258.76824205678736 346.4420977451848 972.672019573605 916.670555992397,577.1581420898438 533.706396484375 784.9174438476563 626.2175415039062,0,0,0
1036,814,252.86773235441368 347.36663643583597 962.0713683130505 913.8566300523249,567.0038818359375 531.9235400390625 775.7771923828125 625.04947265625,0,0,0
1037,814,246.96722265204 348.29117512648713 951.4707170524961 911.0427041122529,556.8496215820312 530.14068359375 766.6369409179688 623.8814038085937,0,0,0
1038,814,241.06671294966628 349.2157138171383 940.8700657919416 908.2287781721809,546.695361328125 528.3578271484375 757.496689453125 622.7133349609375,0,0,0
1039,814,235.16620324729257 350.1402525077894 930.2694145313872 905.4148522321088,536.5411010742188 526.574970703125 748.3564379882812 621.5452661132813,0,0,0
1040,814,229.26569354491886 351.06479119844056 919.6687632708326 902.6009262920368,526.3868408203125 524.7921142578125 739.2161865234375 620.377197265625,0.279203147,N/A,0
1041,814,227.66345238499645 351.879341798327 915.7259993048956 900.5617081193523,526.13232421875 525.3030395507812 739.2681884765625 620.669189453125,0.273347586,N/A,0
1042,814,219.08460345687365 353.78034980598756 904.5531597177827 899.187026035351,548.84814453125 523.94287109375 722.15869140625 618.9085693359375,0.446050048,N/A,0
1043,814,216.41523737245035 355.06539862166994 900.0865564208564 898.120875630147,548.763427734375 524.1967163085938 722.2420654296875 619.3884887695312,0.458833396,N/A,0
1044,814,209.9667560903293 354.33515520653737 890.374218725035 895.4252757308221,516.8163190569196 558.4065464564732 710.663835797991 652.960954938616,0,0,0
1045,814,203.51827480820828 353.6049117914048 880.6618810292135 892.7296758314972,484.8692103794643 592.6163766043527 699.0856061662946 686.5334211077009,0,0,0
1046,814,197.06979352608727 352.8746683762722 870.9495433333922 890.0340759321723,452.92210170200894 626.8262067522321 687.5073765345982 720.1058872767857,0,0,0
1047,814,190.62131224396623 352.1444249611397 861.2372056375708 887.3384760328473,420.97499302455356 661.0360369001116 675.9291469029018 753.6783534458705,0,0,0
1048,814,184.1728309618452 351.4141815460071 851.5248679417494 884.6428761335225,389.0278843470982 695.245867047991 664.3509172712054 787.2508196149554,0,0,0
1049,814,177.72434967972416 350.68393813087454 841.812530245928 881.9472762341975,357.0807756696429 729.4556971958705 652.772687639509 820.8232857840402,0,0,0
1050,814,171.27586839760312 349.95369471574196 832.1001925501066 879.2516763348726,325.1336669921875 763.66552734375 641.1944580078125 854.395751953125,0.38658002,N/A,0
1051,814,169.72747060787822 349.58720451971044 827.6467663197844 877.9539867359124,325.1248779296875 763.710693359375 641.21435546875 854.40771484375,0.387177914,N/A,0
1052,814,160.0199848443836 347.8186300116076 817.1043542916741 874.2068781375906,314.54193115234375 767.5550537109375 616.126220703125 851.607421875,0.391342193,N/A,0
1053,814,156.70335554203336 347.5417309909957 813.2484843685071 872.5277921499893,314.453369140625 767.5557861328125 615.8524169921875 851.6605224609375,0.395461112,N/A,0
1054,814,152.82056285605597 347.6307050141204 805.423268880429 870.5934313140997,307.9935302734375 761.9498291015625 616.5089111328125 855.2197265625,0.287988544,N/A,0
1055,814,152.31207398973385 347.9421267703833 802.1122808969649 869.5411581853991,308.09918212890625 761.8016967773438 616.80126953125 855.1415405273438,0.299599648,N/A,0
1056,814,147.30771822509064 347.83258389654054 793.7111461712569 867.0743380992685,302.32956487482244 756.1745494495739 609.6532093394886 850.9230735085227,0,0,0
1057,814,142.3033624604474 347.72304102269777 785.3100114455491 864.6075180131378,296.5599476207386 750.547402121804 602.5051491477273 846.7046064897017,0,0,0
1058,814,137.2990066958042 347.61349814885494 776.9088767198411 862.1406979270072,290.7903303666548 744.9202547940341 595.3570889559659 842.4861394708806,0,0,0
1059,814,132.29465093116096 347.5039552750122 768.5077419941333 859.6738778408766,285.020713112571 739.2931074662642 588.2090287642045 838.2676724520596,0,0,0
1060,814,127.29029516651775 347.3944124011694 760.1066072684254 857.2070577547458,279.25109585848725 733.6659601384944 581.0609685724432 834.0492054332386,0,0,0
1061,814,122.28593940187454 347.28486952732663 751.7054725427175 854.7402376686152,273.4814786044034 728.0388128107244 573.9129083806819 829.8307384144176,0,0,0
1062,814,117.28158363723132 347.17532665348386 743.3043378170096 852.2734175824845,267.7118613503196 722.4116654829545 566.7648481889205 825.6122713955966,0,0,0
1063,814,112.2772278725881 347.0657837796411 734.9032030913017 849.8065974963539,261.9422440962358 716.7845181551846 559.6167879971591 821.3938043767756,0,0,0
1064,814,107.27287210794488 346.95624090579827 726.5020683655938 847.3397774102233,256.172626842152 711.1573708274148 552.4687278053977 817.1753373579545,0,0,0
1065,814,102.26851634330166 346.8466980319555 718.1009336398859 844.8729573240926,250.4030095880682 705.5302234996449 545.3206676136364 812.9568703391335,0,0,0
1066,814,97.26416057865845 346.7371551581127 709.699798914178 842.406137237962,244.63339233398438 699.903076171875 538.172607421875 808.7384033203125,0.359527618,N/A,0
1067,814,94.20526978358492 347.2536516805528 706.6453056067646 841.585991329687,244.4168701171875 699.982421875 538.15576171875 808.78955078125,0.355984569,N/A,0
1068,814,89.65223139854308 346.7901626690542 699.0917597150569 838.6835942675397,238.27281842912947 701.9695783342634 531.9319806780134 808.3341326032366,0,0,0
1069,814,85.09919301350125 346.32667365755566 691.5382138233493 835.7811972053923,232.12876674107142 703.9567347935268 525.7081996372768 807.8787144252232,0,0,0
1070,814,80.5461546284594 345.86318464605705 683.9846679316416 832.878800143245,225.9847150530134 705.9438912527902 519.4844185965402 807.4232962472098,0,0,0
1071,814,75.99311624341756 345.3996956345585 676.4311220399339 829.9764030810978,219.84066336495536 707.9310477120536 513.2606375558036 806.9678780691964,0,0,0
1072,814,71.44007785837573 344.9362066230599 668.8775761482262 827.0740060189505,213.69661167689733 709.9182041713169 507.036856515067 806.5124598911831,0,0,0
1073,814,66.88703947333389 344.47271761156134 661.3240302565187 824.1716089568032,207.55255998883928 711.9053606305804 500.8130754743304 806.0570417131696,0,0,0
1074,814,62.33400108829204 344.0092286000627 653.770484364811 821.2692118946559,201.40850830078125 713.8925170898438 494.58929443359375 805.6016235351562,0.346876204,N/A,0
1075,814,60.329322845802665 344.35412741279373 648.9483125404213 819.7867865301639,201.2563018798828 713.8333740234375 494.5957946777344 805.576171875,0.336936176,N/A,0
1016,817,2812.753496486913 1129.6742394123976 3772.9617405755553 2186.5611795526665,3414.7587890625 1501.380859375 3691.546875 1644.690185546875,0.581832886,N/A,0
1017,817,2769.867649707104 1131.70382887702 3769.781971451623 2187.223538933271,3414.504638671875 1501.219482421875 3691.595947265625 1644.63720703125,0.579031289,N/A,0
1018,817,2688.8145736283077 1115.1331959659567 3684.9102451103 2180.3859092348657,3327.26220703125 1475.594482421875 3598.943115234375 1621.068359375,0,0,0
1019,817,2607.761497549511 1098.5625630548934 3600.0385187689767 2173.548279536461,3240.019775390625 1449.969482421875 3506.290283203125 1597.49951171875,0.378436863,N/A,0
1018,820,2584.1964445746353 103.95197009863136 3528.8974537518316 1893.5424028335508,3239.88720703125 1449.907958984375 3506.39501953125 1597.4879150390625,0.379968196,N/A,0
1019,820,2515.8141231536765 119.25862602356847 3453.8166422839136 1868.1478247195919,3152.185302734375 1423.072265625 3417.2947998046875 1564.5538940429688,0,0,0
1020,820,2447.4318017327178 134.56528194850557 3378.7358308159955 1842.753246605633,3064.4833984375 1396.236572265625 3328.194580078125 1531.619873046875,0.694751859,N/A,0
1021,820,2415.2332180066787 148.5999278723084 3337.416124459829 1828.9632370896054,3064.51416015625 1396.167724609375 3328.133056640625 1531.640869140625,0.692430019,N/A,0
1022,820,2333.1627938895376 138.76994033451479 3232.7915373748433 1762.146827717166,2926.43896484375 1360.853271484375 3180.32421875 1483.387939453125,0.691022098,N/A,0
1023,820,2308.656905548975 146.066444267154 3191.1922596821046 1727.1242976017193,2926.33984375 1360.97119140625 3180.54541015625 1483.345703125,0.695947409,N/A,0
1024,820,2235.483664846114 159.47369883443673 3094.4230084875144 1712.3223158447217,2787.7998046875 1327.265869140625 3039.90673828125 1452.440673828125,0.680598199,N/A,0
1025,820,2213.96937896584 170.66919179316608 3055.5369169713445 1702.204665927814,2787.93359375 1327.221435546875 3040.01025390625 1452.4228515625,0.682734907,N/A,0
1026,820,2134.9690101635633 177.41500933404086 2960.0273441385525 1674.287363086205,2666.504150390625 1294.7589111328125 2906.4404296875 1415.3111572265625,0.413741767,N/A,0
1027,820,2109.983457373132 186.83457477666389 2922.781514753399 1657.7598511354338,2666.26220703125 1294.8779296875 2906.322265625 1415.2650146484375,0.422115147,N/A,0
1028,820,2044.2060155772358 184.53607074898298 2838.6003022053824 1613.6849826092193,2550.107666015625 1274.34765625 2777.8505859375 1380.745361328125,0.52918309,N/A,0
1029,820,2024.607139269986 191.5839024986809 2805.21592649547 1589.4483835479336,2550.10400390625 1274.404296875 2777.736328125 1380.693359375,0.52602464,N/A,0
1030,820,1962.1013602300438 212.04541014790925 2725.8830203770176 1590.3335332652623,2441.6787109375 1247.380126953125 2663.201171875 1355.610595703125,0.435226232,N/A,0
1031,820,1943.3465434186362 224.0023619897819 2694.852327226765 1587.5162042234106,2441.767578125 1247.381103515625 2663.4541015625 1355.7900390625,0.429277509,N/A,0
1032,820,1883.131123862066 222.42847921504483 2616.641910343486 1556.0822026088817,2342.875 1217.35302734375 2555.3896484375 1328.246826171875,0.275050133,N/A,0
1033,820,1865.369640419 227.88530154120554 2585.6379062355504 1539.5608378428703,2343.06494140625 1217.4970703125 2555.36328125 1328.28125,0.285308152,N/A,0
1034,820,1807.8179213030558 226.1076445857325 2511.939869742358 1501.84593675365,2248.0751953125 1206.072021484375 2455.386474609375 1308.902587890625,0.508010387,N/A,0
1035,820,1790.6434606796565 232.48246076673354 2482.661648636671 1481.8436446466803,2248.22119140625 1206.1181640625 2455.39990234375 1308.81103515625,0.528537214,N/A,0
1036,820,1741.3805063327347 245.8849712948047 2421.054358347321 1478.5255235665543,2156.037841796875 1179.3310546875 2356.759521484375 1281.233642578125,0.605856419,N/A,0
1037,820,1726.6373555363339 254.4157267526681 2397.22879652654 1474.6813615269261,2155.98876953125 1179.4229736328125 2356.8681640625 1281.28173828125,0.603816628,N/A,0
1038,820,1680.2151457578616 259.9460865396619 2330.0683605223207 1459.470163604145,2072.20703125 1163.2413330078125 2261.20947265625 1257.9478759765625,0.586694658,N/A,0
1039,820,1667.976262374 266.1451031837332 2302.648407900554 1449.990872338421,2072.34619140625 1163.3355712890625 2261.14990234375 1257.937744140625,0.586543202,N/A,0
1040,820,1619.6354423351802 264.33129767447724 2241.687737155668 1423.1545623452325,1993.0341796875 1130.173583984375 2175.2197265625 1236.8076171875,0.577272296,N/A,0
1041,820,1605.1280816020592 268.2546534287834 2217.776302381036 1408.6540307106816,1993.011474609375 1130.269287109375 2175.314453125 1236.794189453125,0.579850018,N/A,0
1042,820,1561.0964258600507 275.78957930092383 2165.414119686786 1400.687986953416,1915.740966796875 1106.8521728515625 2102.11962890625 1205.7431640625,0.334734917,N/A,0
1043,820,1547.3302543967657 281.4094009645588 2145.4903808395206 1394.667322748775,1914.2977294921875 1114.8798828125 2102.8046875 1207.708251953125,0.352519751,N/A,0
1044,820,1514.9862087204765 280.4062381781211 2103.7765306844326 1377.4719819519757,1867.9974365234375 1102.5850423177083 2053.966349283854 1194.4330240885417,0,0,0
1045,820,1482.6421630441876 279.40307539168333 2062.0626805293446 1360.2766411551765,1821.6971435546875 1090.2902018229167 2005.1280110677083 1181.1577962239583,0,0,0
1046,820,1450.2981173678984 278.3999126052456 2020.3488303742563 1343.0813003583773,1775.3968505859375 1077.995361328125 1956.2896728515625 1167.882568359375,0.443091571,N/A,0
1047,820,1439.4376095149848 280.4916442458789 2000.9322673207741 1333.4331689332523,1775.3822021484375 1078.0052490234375 1956.2530517578125 1167.85546875,0.44207415,N/A,0
1048,820,1401.767653883826 279.98711709550355 1957.1561866798788 1318.1919641054064,1712.9681396484375 1064.469970703125 1890.9429931640625 1144.5152587890625,0.324289113,N/A,0
1049,820,1389.6724640001719 282.3674507514555 1940.5502547972008 1309.6045335758768,1712.95751953125 1064.29296875 1891.051025390625 1144.4503173828125,0.318324447,N/A,0
1050,820,1355.749520821803 282.07237356797043 1890.6282689612663 1293.4038427801493,1650.774169921875 1038.361572265625 1816.28173828125 1132.0142822265625,0.323771477,N/A,0
1051,820,1346.9120530055845 285.2018753348266 1870.0933289426896 1284.6465894717771,1650.7122802734375 1038.356689453125 1816.3154296875 1131.990234375,0.321551323,N/A,0
1052,820,1311.4381895885947 288.08654237728126 1823.3822423171384 1270.4983516421548,1597.915771484375 1039.7537841796875 1766.221923828125 1112.7293701171875,0.374150217,N/A,0
